IndustryCode,InternalRating,LoanAmount,OutstandingBalance,OriginationDate,MaturityDate,CreditFacilityType,AML_Flag,FraudRiskScore,KYC_ComplianceScore,SanctionsCheckFlag,ExposureLimitBreached,FlaggedReason,RemediationAction
4,3,8155114,890022,2023-02-07,2026-02-19,3,0,8,94,0,0,5,4
1,5,2380289,494801,2023-04-10,2025-12-19,2,1,3,98,0,0,5,4
2,3,1744946,1515093,2025-02-28,2033-08-04,0,0,0,100,0,1,3,2
1,6,3024649,934968,2022-11-22,2030-07-14,0,0,1,60,0,0,5,4
0,5,513307,471721,2024-08-21,2025-09-20,3,0,6,93,0,0,5,4
2,0,2913539,399085,2025-01-31,2028-12-16,3,0,2,78,0,0,0,0
4,2,9887935,6167237,2024-06-05,2026-09-05,1,0,0,97,0,0,5,4
2,2,6131450,4715737,2023-02-05,2035-02-22,2,0,3,93,0,0,5,4
2,6,1099309,535753,2020-05-27,2028-11-15,2,0,4,69,0,1,5,4
1,2,4463228,1406973,2020-04-18,2033-05-14,0,0,8,50,0,0,5,4
5,3,6737056,4573916,2020-09-12,2025-10-14,0,1,10,84,0,0,5,4
2,2,5321598,1823912,2024-06-02,2034-02-12,2,1,3,60,0,0,1,1
1,2,2859447,1445210,2024-08-24,2026-03-19,0,0,9,81,0,1,5,4
3,3,1853942,1413271,2022-03-04,2025-06-04,1,0,2,69,1,0,4,1
0,1,4396276,3871933,2022-05-02,2026-10-13,0,0,1,74,0,1,3,3
0,1,2104739,1101032,2023-03-16,2026-07-25,0,0,8,98,0,0,1,2
2,5,4011367,893841,2020-07-24,2029-12-28,2,0,9,79,0,0,4,2
0,4,4919857,4600527,2022-07-17,2033-10-03,1,0,8,92,1,0,5,4
0,6,2709358,1585712,2023-04-16,2035-01-02,2,1,1,94,0,0,0,0
5,1,4738000,2260692,2024-01-15,2026-11-09,3,0,0,59,0,0,5,4
3,6,2042745,1233209,2025-01-23,2033-03-29,1,0,1,80,0,0,5,4
5,5,8202609,7159191,2025-01-21,2029-07-19,0,0,2,91,0,0,1,0
0,0,2038152,295384,2022-03-31,2028-02-12,0,0,3,65,0,0,1,3
3,5,9845224,5735606,2024-09-25,2032-12-26,2,0,8,64,0,0,3,1
3,0,6635918,4830223,2021-03-18,2032-07-16,1,0,9,78,1,0,4,3
4,2,9296176,3748834,2021-08-30,2033-11-04,3,0,0,68,0,0,5,4
2,7,474121,307404,2023-01-07,2031-08-03,3,0,9,88,0,1,5,4
2,2,3721321,607768,2022-10-02,2026-12-10,2,0,4,87,1,0,5,4
2,2,3518390,537071,2022-08-24,2034-09-21,3,0,10,57,0,0,4,2
1,6,1626959,117882,2025-03-11,2025-12-05,1,1,5,60,0,0,5,4
4,3,546599,43403,2023-01-13,2028-04-12,2,1,2,88,0,0,5,4
2,1,9949621,9436542,2020-11-05,2029-07-22,3,0,8,81,0,0,5,4
1,6,8668042,2292737,2020-04-09,2028-05-21,1,0,8,50,0,0,5,4
0,1,5821656,1621846,2023-01-19,2030-09-08,3,0,4,61,0,1,5,4
3,3,478145,196114,2020-07-13,2026-01-07,2,1,10,53,0,0,5,4
2,2,336451,90739,2023-02-01,2027-12-11,1,0,4,50,0,0,5,4
3,3,3913655,371136,2024-08-27,2031-06-05,1,1,5,89,0,1,5,4
1,7,4140176,701497,2024-11-23,2028-11-14,3,0,10,69,0,1,5,4
3,3,324024,56351,2024-07-30,2027-01-20,3,0,4,57,0,0,5,4
4,1,1046919,949693,2023-09-27,2025-07-10,1,0,1,66,0,0,5,4
5,6,2752693,395849,2024-01-12,2033-08-01,3,0,7,75,0,0,5,4
1,3,9352714,4845682,2025-02-08,2031-09-27,2,0,0,87,0,0,5,4
1,7,2882978,395972,2023-12-23,2028-01-07,3,0,0,95,0,0,1,0
0,7,2066173,1005906,2023-12-13,2027-08-19,2,0,9,88,0,0,2,0
2,3,1468230,893862,2020-08-13,2026-06-07,2,0,0,64,0,0,5,4
3,6,301513,205400,2022-04-03,2025-05-25,0,0,0,72,0,1,1,3
1,5,2751548,296535,2023-11-15,2033-06-25,2,0,10,53,0,0,5,4
0,7,5303491,1120088,2024-07-01,2035-02-24,0,0,5,70,0,1,5,4
0,7,5451346,3093965,2023-04-22,2028-02-19,0,0,1,91,0,0,5,4
2,7,9948206,6951312,2020-04-15,2034-08-07,0,0,3,71,0,0,5,4
1,1,667016,214419,2022-07-09,2033-05-25,2,0,1,54,0,1,5,4
4,7,5479834,286369,2024-02-08,2029-01-21,1,0,7,72,0,1,5,4
2,5,7075870,3442323,2022-07-25,2028-11-05,2,0,3,85,0,0,5,4
4,0,7036689,761670,2022-09-11,2034-12-16,3,0,6,89,0,0,1,0
1,7,3423520,993843,2022-12-23,2028-03-17,1,0,5,53,0,0,5,4
0,0,298189,283280,2024-07-02,2035-03-06,2,0,2,74,0,1,3,2
2,3,2269062,680452,2024-09-18,2029-04-20,3,0,10,74,0,0,5,4
5,2,8326591,1584537,2021-10-17,2034-06-19,0,0,1,100,0,0,5,4
0,7,2001745,1149167,2023-11-29,2033-05-25,3,0,10,82,0,0,5,4
1,5,4551987,579572,2020-06-25,2033-04-05,0,0,2,86,0,1,0,1
1,2,1509013,667902,2021-12-17,2033-10-15,1,0,8,50,0,0,5,4
0,4,4932597,736397,2022-11-14,2025-08-05,3,0,5,56,0,0,5,4
1,3,4271541,1953128,2021-02-17,2032-04-15,3,0,4,62,0,0,5,4
3,5,5677670,2850473,2021-07-02,2028-07-08,3,0,9,93,0,0,3,1
3,5,1007342,198934,2020-07-28,2031-04-28,1,0,6,58,0,0,5,4
1,1,1803277,165938,2023-08-03,2027-07-22,3,0,4,53,0,0,4,0
0,0,6072949,167989,2021-08-02,2026-08-28,0,0,10,77,0,0,1,2
0,1,5795154,3471682,2024-06-27,2028-06-27,0,0,5,83,0,0,5,4
2,1,8750404,7501844,2021-04-23,2031-11-02,2,0,0,89,0,1,5,4
2,0,9738781,8037053,2024-12-28,2026-08-26,2,0,10,80,0,0,5,4
2,7,2133762,790542,2022-08-23,2027-06-25,2,0,8,53,0,0,5,4
3,0,1911814,133234,2020-09-10,2029-10-08,0,0,10,64,1,0,2,3
3,4,2556280,1751377,2025-01-13,2035-01-20,1,0,10,93,0,0,5,4
2,4,680036,152486,2020-04-18,2030-04-19,1,1,1,52,1,1,5,4
2,6,3582175,1479508,2021-01-29,2032-11-06,0,1,8,57,0,0,5,4
1,1,9866647,2597310,2022-04-08,2027-03-24,1,0,4,58,0,0,0,1
5,0,6533177,2492563,2021-12-30,2034-02-27,1,0,8,91,0,0,5,4
0,1,4897789,791611,2021-07-02,2026-04-14,3,0,7,52,0,1,5,4
2,6,2837628,1131705,2024-02-01,2028-04-12,2,0,1,71,0,0,0,3
5,6,7227868,1823143,2021-08-01,2034-05-15,2,0,2,57,0,0,5,4
2,1,576719,248231,2025-01-09,2025-06-02,2,0,7,73,0,0,5,4
0,7,412755,207190,2023-04-29,2033-11-01,1,0,5,64,0,0,5,4
0,6,3663396,2991297,2023-06-12,2030-06-13,2,0,10,88,0,0,5,4
1,5,5228331,2103668,2022-10-20,2027-09-20,1,1,4,63,0,1,5,4
0,6,5674153,4315814,2023-09-11,2032-01-15,0,0,8,60,0,0,3,2
0,2,5640451,5447567,2020-08-06,2026-08-27,1,0,2,73,0,0,5,4
5,3,1122038,314931,2023-09-27,2031-05-25,3,1,10,62,1,1,3,3
2,2,317353,53576,2023-04-12,2034-01-14,1,0,3,50,0,0,5,4
2,0,4886893,1992658,2022-06-26,2029-11-12,1,0,9,62,0,0,2,0
3,7,3025198,1329498,2020-10-20,2028-02-27,3,0,1,97,0,1,2,1
3,4,2575838,1875081,2023-09-30,2032-08-06,3,0,1,67,0,0,5,4
0,4,1556112,369429,2023-04-23,2030-10-26,2,0,0,55,0,0,5,4
3,5,7799923,3270534,2021-04-09,2033-06-28,2,0,8,75,0,0,5,4
1,5,7680108,5080371,2023-08-15,2030-08-15,1,0,8,84,0,0,5,4
1,6,2604911,2174315,2020-08-20,2031-07-19,2,0,9,84,0,0,5,4
4,1,3383663,2101819,2023-05-05,2032-11-21,2,0,10,57,0,0,3,0
1,7,5907698,133095,2022-07-07,2028-05-29,0,1,7,89,0,1,5,4
1,1,6455603,4382371,2020-05-15,2029-11-27,3,0,6,71,0,0,3,0
5,1,2506498,1230651,2021-12-28,2028-12-03,0,0,8,60,0,1,1,2
0,4,3265400,140750,2023-03-06,2031-10-06,2,1,1,72,0,0,5,4
4,5,2984521,2510271,2024-03-09,2031-08-02,1,0,2,69,0,0,5,4
0,0,4048654,2609985,2024-02-10,2027-07-22,1,0,7,77,0,0,3,3
0,0,5483629,3686380,2023-07-10,2029-12-30,0,0,2,86,0,1,5,4
5,4,8791978,5135739,2025-02-02,2032-01-19,3,0,6,87,0,0,5,4
5,0,8194666,725869,2023-12-20,2032-08-29,1,0,2,55,0,0,4,1
5,3,4712490,1732592,2021-05-07,2033-02-17,1,0,8,98,0,0,5,4
1,7,5561697,4004321,2022-08-21,2028-09-28,1,0,7,61,0,0,3,3
1,6,8059106,2464815,2023-03-03,2025-07-05,1,0,9,57,0,0,5,4
3,5,4838741,1690845,2024-05-20,2025-05-16,1,0,5,68,0,0,4,3
4,6,3233012,696131,2023-09-08,2027-05-25,2,0,0,57,0,0,5,4
4,5,6784006,4980334,2024-03-22,2029-02-21,1,0,9,92,0,0,5,4
5,0,1985167,498267,2025-01-11,2028-02-17,1,0,3,93,0,0,4,2
1,3,3173449,1826408,2023-08-03,2025-11-26,3,0,0,93,0,0,5,4
0,4,753454,657064,2022-12-23,2027-08-04,3,0,2,82,0,1,4,2
1,6,6274768,1818414,2023-11-15,2034-10-16,0,1,9,93,0,0,3,3
1,2,3352516,1850175,2024-04-16,2030-11-12,3,0,6,79,0,0,5,4
4,3,3345542,271031,2020-11-22,2032-07-08,3,0,8,73,0,0,0,1
0,2,7606766,3384425,2024-04-12,2034-01-02,1,0,5,71,0,1,5,4
0,5,2591346,1282199,2022-03-24,2033-10-11,0,0,2,67,0,0,5,4
4,1,4071674,283375,2021-07-27,2032-10-19,1,0,2,62,0,0,4,2
4,1,9102858,3036849,2021-08-31,2027-12-27,0,0,0,79,0,0,5,4
4,0,8957457,2119474,2021-09-22,2029-11-04,2,0,10,70,0,0,0,3
4,2,7819734,4543077,2024-07-07,2025-10-21,2,0,4,88,0,0,5,4
2,1,6804915,1884114,2021-03-13,2034-08-10,1,0,9,98,0,0,5,4
5,5,4935197,2314085,2023-01-31,2032-07-11,3,0,9,84,0,1,5,4
3,0,3749690,2879806,2022-10-04,2025-09-04,2,0,9,93,0,0,5,4
1,6,2749516,1544786,2020-10-31,2025-08-21,1,0,4,72,0,0,5,4
4,5,7195350,5306670,2022-02-15,2029-05-15,1,0,5,59,0,0,5,4
4,4,6820367,463054,2022-12-29,2028-11-29,3,1,9,84,0,0,5,4
0,7,9217489,4081285,2022-05-20,2025-09-15,3,0,1,52,0,0,3,2
4,0,7438125,3945806,2023-12-10,2028-09-24,2,0,3,78,0,0,5,4
0,3,8562053,1880950,2025-01-04,2033-12-31,1,0,10,92,0,0,5,4
5,3,814989,706815,2020-06-22,2029-11-28,0,0,2,58,0,0,2,0
0,1,5995472,2047460,2023-07-01,2026-07-12,2,0,8,56,0,0,5,4
3,5,5852834,4803403,2024-08-17,2028-01-23,1,0,1,63,0,0,5,4
0,0,3312541,52938,2024-06-12,2031-07-01,3,1,6,81,0,0,2,0
2,2,5499449,4934096,2020-04-22,2029-02-16,1,0,10,50,0,0,5,4
3,5,2899990,532859,2021-06-07,2029-05-11,1,0,8,57,0,0,5,4
1,2,221681,35620,2024-04-04,2030-04-04,1,0,1,81,0,0,0,3
5,1,6053805,5837249,2023-02-01,2035-03-02,2,0,4,61,0,0,0,3
0,0,4100990,3149703,2023-01-08,2031-02-12,1,0,5,58,0,1,0,0
5,6,713703,627661,2023-03-31,2033-10-18,3,0,4,74,0,0,5,4
0,3,4307346,892846,2024-03-30,2031-01-28,1,0,9,61,0,0,4,1
0,0,2232572,1156079,2024-04-07,2029-04-17,0,0,9,95,0,0,5,4
1,5,1504048,654668,2024-02-03,2034-10-27,2,0,4,65,0,0,0,3
5,3,8219182,247806,2020-05-30,2026-01-10,1,0,3,56,0,0,5,4
4,0,2191327,927977,2021-05-13,2027-01-01,1,0,5,55,0,1,5,4
3,2,1294472,1204049,2021-08-11,2028-02-26,3,0,4,65,0,0,5,4
5,3,1819795,1338845,2020-06-18,2028-07-04,2,0,1,79,0,0,3,3
5,7,4277127,3155285,2022-04-15,2034-07-10,2,0,7,56,0,0,0,0
2,5,5163621,3999714,2022-10-17,2034-03-09,2,0,5,83,0,0,0,2
1,0,4448882,3395238,2024-01-30,2028-02-03,0,0,6,50,0,0,5,4
2,1,1971030,1676491,2021-06-08,2027-10-30,1,0,3,55,0,0,3,0
3,3,322189,148455,2022-10-21,2027-11-05,1,0,9,95,0,0,4,3
0,2,5380130,2752886,2021-02-27,2034-12-26,3,0,3,74,0,0,5,4
4,2,5651481,4866312,2022-11-10,2027-04-19,0,0,6,53,0,0,4,1
4,5,3810926,1678818,2022-05-31,2031-02-16,3,0,10,73,0,0,2,0
3,4,4587219,1345974,2021-07-14,2032-07-31,3,0,0,87,0,1,5,4
0,6,9038982,6344033,2023-01-05,2032-07-20,1,0,4,83,0,0,5,4
3,1,3811595,1589004,2021-07-17,2026-10-09,0,0,4,60,0,0,5,4
4,1,1456665,918877,2020-07-29,2034-05-14,1,0,8,71,0,0,5,4
5,2,296047,181205,2024-03-18,2029-09-16,0,0,0,96,0,0,5,4
3,5,9027437,8469319,2023-01-16,2028-08-26,1,0,9,75,0,0,5,4
0,4,5862702,3859564,2024-06-29,2031-07-18,2,0,6,86,0,0,3,1
5,1,2882722,1489323,2021-12-20,2026-07-15,2,0,2,98,0,0,5,4
5,6,5485459,3850252,2021-12-12,2027-03-21,3,0,4,100,1,0,2,0
4,6,5453564,2169373,2021-02-12,2031-11-22,1,0,0,51,0,0,1,3
0,3,4803569,3979361,2020-04-20,2031-08-22,1,1,6,82,0,0,5,4
1,4,5478813,1963837,2024-12-26,2028-06-20,1,0,0,94,0,0,5,4
2,6,6262791,6102951,2024-10-16,2026-12-24,1,0,2,57,0,0,5,4
1,4,7949345,5367401,2021-05-03,2031-11-16,3,0,10,78,0,0,5,4
0,2,4729861,4153929,2023-12-25,2034-02-21,0,0,0,91,0,0,5,4
0,3,9440851,3894819,2021-11-06,2034-10-27,0,0,5,95,0,0,5,4
2,2,5088543,1760474,2024-08-23,2032-04-07,1,0,10,78,0,1,5,4
5,7,3175223,498473,2023-05-20,2026-01-18,0,0,2,54,0,0,5,4
2,6,7069260,4029816,2024-04-01,2025-06-19,3,0,2,59,0,1,2,0
0,6,2209984,1605717,2021-03-10,2027-06-21,2,0,1,80,0,0,5,4
0,2,8279492,4656466,2023-01-13,2030-04-03,1,0,7,100,0,0,5,4
0,0,5470316,3473282,2024-06-16,2033-12-08,0,0,6,60,0,0,5,4
2,0,3295676,780673,2024-10-09,2025-10-24,0,0,3,61,0,0,2,2
1,7,9502656,6965453,2023-05-01,2032-02-20,0,1,9,99,0,0,5,4
0,2,8175723,7797213,2022-10-30,2030-02-06,1,0,7,70,0,0,5,4
3,6,4734312,4207496,2024-12-01,2034-08-12,2,0,10,92,1,0,3,1
4,1,6548988,5174220,2021-08-05,2033-12-16,2,0,0,92,0,0,2,3
2,1,5639686,1470298,2022-12-07,2031-12-21,3,0,2,99,0,0,5,4
5,5,6414252,3771757,2020-08-21,2030-03-16,0,0,10,64,0,0,4,2
0,1,6824754,4635812,2021-05-20,2025-06-18,3,0,2,82,0,0,5,4
4,7,1967335,699091,2024-10-21,2025-04-19,0,0,5,79,0,0,0,3
5,6,7332673,864912,2024-12-17,2030-12-05,0,1,0,66,0,0,2,1
1,3,1285548,713164,2023-04-18,2032-01-29,1,0,4,54,0,0,5,4
2,1,939330,844977,2024-08-21,2035-01-31,2,0,4,63,0,0,5,4
5,0,1793406,154559,2023-12-16,2026-02-03,0,0,5,54,0,0,5,4
1,5,2113669,1963309,2021-12-13,2028-09-08,3,0,5,95,0,0,5,4
0,3,5326150,635000,2023-09-05,2033-05-26,2,0,10,77,0,0,5,4
0,7,7025714,3045538,2020-09-19,2035-01-30,1,0,3,61,0,0,5,4
3,4,897451,695758,2021-12-02,2030-02-08,1,0,2,57,0,1,0,3
1,6,9372126,5832065,2021-09-16,2025-09-10,3,1,5,61,0,0,1,0
3,1,3298446,3163616,2024-12-20,2032-12-21,1,0,5,69,0,0,0,2
3,3,3326395,900290,2021-11-04,2025-09-14,0,0,8,89,0,0,1,1
2,5,5343738,4339053,2021-04-20,2028-05-18,3,0,6,87,1,0,5,4
1,4,3092387,585233,2023-08-31,2026-01-03,3,0,0,98,0,0,5,4
5,3,6942000,1749438,2021-05-11,2027-12-02,1,0,4,81,0,1,5,4
5,7,4476504,643779,2024-09-11,2026-11-11,3,0,5,68,0,0,5,4
2,0,1855854,129511,2022-07-19,2027-09-29,2,0,5,68,0,0,5,4
3,3,6969644,378828,2023-05-19,2035-01-11,0,0,8,83,0,0,1,0
5,3,7055744,6971015,2022-08-13,2030-11-20,2,0,5,75,0,0,5,4
2,5,2613902,1817908,2023-09-19,2029-10-05,0,0,7,54,0,0,5,4
3,3,2275382,1679633,2021-02-04,2027-01-03,3,0,9,71,0,1,5,4
0,4,9418362,4386628,2023-06-11,2029-04-22,2,0,4,94,0,0,5,4
2,1,5583246,4760093,2020-11-25,2033-03-22,2,0,1,65,0,0,3,1
2,4,7149265,1846580,2021-11-18,2033-09-24,3,1,8,72,0,0,2,0
4,1,5911193,2281970,2024-03-20,2028-02-03,2,0,9,80,0,0,0,1
4,4,9816264,1281404,2020-09-18,2025-12-19,1,0,8,87,0,0,0,0
3,0,3945481,2043253,2024-10-17,2032-08-26,3,0,10,63,0,1,2,3
2,1,6885343,3194543,2025-03-11,2032-11-05,3,0,7,68,0,0,0,3
1,3,1829572,319468,2023-12-12,2026-06-10,3,0,9,62,0,0,1,0
4,5,9253426,3741560,2020-08-16,2030-12-26,1,0,0,88,0,0,5,4
3,0,3966644,224506,2022-10-17,2027-08-29,0,0,4,55,0,0,5,4
0,2,2271914,167564,2024-07-09,2033-08-01,1,0,4,75,0,1,4,0
3,2,7831808,2661149,2020-04-23,2034-03-09,0,0,5,86,0,0,5,4
4,5,2317253,1836997,2021-10-02,2032-06-02,3,0,9,69,0,0,2,1
5,5,2572630,2150154,2020-12-12,2026-05-09,3,0,1,71,0,0,5,4
5,3,1539907,124131,2022-11-06,2033-07-26,2,0,3,92,0,0,5,4
2,7,4877897,4438966,2021-04-23,2030-05-30,0,0,4,90,0,0,4,1
1,0,4526896,3928157,2020-04-04,2031-05-29,3,0,3,53,0,1,5,4
5,3,7808687,4209011,2022-07-20,2028-08-23,2,0,6,81,0,0,3,3
5,0,5749641,4452904,2022-03-04,2026-01-27,1,0,10,51,0,0,5,4
1,5,3662996,2232686,2022-08-29,2033-08-10,0,1,0,69,0,0,3,2
2,3,7874027,4691923,2020-05-18,2032-04-08,1,0,9,99,0,0,5,4
1,0,2631247,589489,2021-07-19,2034-07-05,2,0,2,69,0,1,2,3
2,0,739148,388074,2024-02-07,2026-08-20,0,0,0,62,0,0,5,4
4,5,1952051,324990,2024-06-06,2032-11-26,0,0,10,66,0,1,5,4
1,0,4660350,1748015,2021-04-02,2032-05-15,2,0,8,98,0,0,5,4
3,2,1684724,87159,2023-01-14,2029-10-28,2,0,4,64,0,0,5,4
1,2,2164141,634892,2020-04-18,2028-10-18,1,0,2,71,0,0,5,4
3,7,3622163,509769,2024-04-08,2034-11-18,2,0,4,96,0,0,5,4
3,2,5180429,2900552,2020-03-24,2030-03-19,2,0,10,91,0,1,0,0
5,2,8025610,2743906,2024-10-27,2032-11-13,1,0,10,85,0,0,5,4
5,1,1384306,225875,2022-11-11,2033-06-08,2,0,1,72,0,0,5,4
3,5,3355956,1456217,2020-12-18,2033-01-17,1,0,6,99,0,1,5,4
5,5,288319,38291,2022-04-21,2031-11-09,0,0,2,71,0,0,5,4
1,4,3757605,1903217,2022-02-12,2033-06-28,0,0,8,95,0,0,5,4
0,7,4053921,679163,2024-04-28,2030-08-30,2,0,7,54,1,0,5,4
2,0,5773020,5187621,2021-10-15,2025-07-20,3,0,7,61,0,0,2,1
5,3,1328212,253347,2020-09-11,2033-09-12,3,0,3,54,0,1,5,4
4,0,110315,82420,2022-04-27,2034-07-13,1,0,1,94,0,0,5,4
5,0,5845377,5809879,2023-10-18,2028-12-22,3,1,0,81,0,0,5,4
2,5,4954217,4328817,2022-03-29,2030-03-18,3,0,1,93,0,0,5,4
5,5,3829391,368030,2021-05-15,2030-02-20,2,0,2,98,0,0,5,4
3,3,6792186,727527,2022-12-09,2027-03-30,3,0,3,68,0,0,3,3
1,6,2599414,2306901,2022-10-15,2034-04-13,1,0,5,77,0,0,3,2
1,0,7104867,6964240,2022-08-13,2033-05-04,3,0,3,59,0,0,5,4
3,5,9038094,8537558,2021-08-23,2027-06-18,2,0,2,82,0,0,5,4
3,3,3195482,2748115,2023-07-30,2026-12-12,1,0,3,77,0,0,5,4
5,0,3323314,43593,2024-03-11,2027-03-09,3,0,6,82,0,1,0,2
3,5,2300539,617250,2022-09-23,2035-02-23,1,0,5,82,0,0,5,4
2,2,8693833,7622536,2022-02-05,2033-09-28,2,0,8,73,0,0,5,4
4,4,1371230,949321,2021-10-26,2034-12-11,3,0,8,52,0,1,5,4
1,1,305559,81700,2020-11-05,2026-09-04,2,0,6,61,0,0,5,4
2,3,5115856,4569454,2021-09-11,2032-03-04,2,1,2,62,0,0,1,3
4,4,3571938,1149621,2023-05-15,2027-03-16,1,0,7,100,1,0,0,1
0,4,4890193,2545746,2021-03-26,2035-02-17,2,0,8,82,0,0,5,4
0,1,4702558,3652953,2022-09-15,2030-08-12,3,0,6,51,0,0,5,4
3,2,7864842,344318,2024-01-02,2029-11-01,1,0,0,52,0,1,3,0
2,2,7473443,6703719,2021-12-30,2034-03-05,1,0,5,94,0,0,5,4
4,2,8517724,3707639,2023-05-09,2030-05-05,3,0,1,79,0,0,5,4
1,3,2727873,638506,2024-09-23,2029-10-26,0,0,10,91,0,0,2,1
5,0,8223550,2855260,2020-08-17,2026-11-16,1,0,10,76,0,1,3,2
2,1,4650327,3888769,2022-01-21,2032-05-19,0,0,4,71,0,0,4,3
4,5,4716434,4178629,2022-06-07,2030-08-12,3,0,3,58,0,0,1,3
1,4,9349761,5942021,2020-12-28,2029-09-16,1,1,9,80,0,0,4,1
3,7,8233093,1098349,2020-06-12,2031-12-08,3,0,5,93,1,0,1,1
5,0,5716595,183442,2022-11-03,2028-03-21,2,0,6,78,0,0,5,4
0,2,5322429,4480548,2024-05-01,2025-06-28,0,0,0,100,0,0,5,4
0,2,6070951,1247717,2023-09-17,2033-02-01,1,0,4,83,0,1,5,4
1,3,1850755,491555,2022-10-26,2025-10-07,3,0,2,100,0,0,5,4
3,3,5098896,115295,2021-04-20,2034-08-20,2,1,4,74,0,0,5,4
0,3,304302,144007,2021-06-07,2034-12-14,1,0,2,70,0,0,5,4
2,1,989525,154689,2023-06-16,2034-08-23,1,0,6,81,0,0,5,4
5,5,5015549,2201550,2023-12-20,2031-11-14,0,0,8,70,0,0,5,4
1,7,6383320,2302286,2024-03-19,2029-09-03,1,0,7,71,0,0,5,4
2,4,2691309,1781173,2021-04-14,2029-01-04,1,1,6,86,1,0,2,0
5,3,7977205,5266414,2024-01-29,2031-01-16,3,0,3,81,0,1,5,4
0,5,844093,548434,2020-04-09,2032-02-29,3,0,6,56,0,0,5,4
2,6,6299224,886555,2021-07-20,2032-05-30,3,0,6,53,0,0,5,4
5,3,1605084,1589073,2023-10-23,2025-04-11,2,1,8,67,0,1,5,4
3,4,8500281,2895408,2020-03-31,2034-06-26,2,0,3,51,0,0,5,4
0,4,7452065,7373169,2020-05-22,2032-06-05,3,0,1,76,0,0,5,4
3,7,2056230,1321599,2022-07-31,2026-01-04,3,0,1,59,0,0,5,4
1,3,296955,150734,2023-10-19,2026-06-21,3,1,4,53,0,0,5,4
1,1,8112430,4596749,2021-07-07,2033-07-02,0,0,3,55,0,0,5,4
2,0,9633632,876013,2020-06-16,2034-05-18,0,0,4,63,0,0,5,4
4,2,5473431,2071455,2023-11-26,2034-04-25,3,0,1,86,0,0,5,4
1,0,5350584,4828011,2023-11-27,2026-07-23,3,0,5,62,0,0,5,4
2,5,9924117,2703100,2025-01-14,2033-07-22,0,0,2,65,0,0,5,4
5,0,506711,379339,2021-12-23,2030-01-17,0,0,3,63,0,0,5,4
0,5,9845725,6596129,2022-12-29,2029-08-02,3,1,8,70,0,0,4,1
1,2,4651463,3784138,2021-04-04,2028-05-24,0,1,4,70,0,0,5,4
0,7,3792364,2171479,2022-05-12,2032-06-14,0,0,8,90,0,0,5,4
0,1,2006192,882919,2024-08-14,2030-11-27,1,1,9,51,0,0,5,4
2,1,5949741,1903494,2024-10-01,2027-06-27,3,0,3,83,0,0,5,4
3,5,9002928,4916081,2021-02-27,2025-04-03,2,0,3,77,0,0,5,4
4,7,1984504,308226,2025-02-05,2031-08-15,2,0,3,68,0,0,5,4
5,1,2475109,68196,2022-07-19,2027-06-30,3,0,3,68,0,1,5,4
1,5,5519670,5460473,2024-07-03,2033-02-11,3,0,9,89,0,0,0,0
0,3,5003979,74744,2022-04-07,2034-03-07,0,0,3,62,0,0,5,4
5,6,9852126,6330938,2023-06-07,2030-09-03,3,0,6,88,0,0,5,4
2,5,7356070,7336340,2021-03-20,2031-11-20,2,0,10,89,0,0,1,3
2,6,332084,306247,2021-12-15,2031-10-10,2,0,1,67,1,0,5,4
4,7,1021894,782249,2020-05-15,2026-07-27,2,0,6,94,0,0,5,4
5,5,8113516,4039608,2023-08-08,2029-03-24,0,0,2,94,0,0,5,4
5,2,3194471,1286772,2020-12-14,2027-04-26,1,0,4,67,0,0,3,1
1,6,8041949,6893535,2023-09-18,2025-07-21,0,0,7,74,0,1,5,4
1,0,8465815,4195410,2024-06-13,2031-01-30,3,0,2,100,0,0,1,1
5,2,3639263,3550036,2024-04-01,2030-12-06,3,0,7,87,0,1,5,4
1,6,6814822,870864,2022-04-16,2034-09-14,3,0,3,78,0,1,5,4
4,2,5041224,2991703,2022-07-27,2025-03-25,2,0,10,90,1,0,5,4
0,5,6075566,4403190,2023-04-03,2029-09-18,0,0,7,67,0,0,3,2
3,4,4660882,192368,2024-05-29,2029-10-15,1,0,5,53,0,0,5,4
5,7,5016845,1672212,2024-10-03,2032-03-13,2,1,5,73,0,0,5,4
3,6,7032153,3590074,2024-01-14,2025-04-16,0,0,3,81,0,0,5,4
2,0,8611223,3375993,2022-12-25,2029-02-24,2,0,9,99,0,0,5,4
1,2,1025302,320440,2023-01-31,2028-11-02,1,0,7,75,0,0,5,4
0,4,5730795,1436465,2021-11-28,2033-03-03,2,0,8,96,0,0,5,4
2,4,631986,256313,2023-04-21,2025-12-17,2,0,9,65,0,0,1,3
3,2,7993802,3327783,2021-08-03,2026-07-02,0,0,8,54,0,0,5,4
5,2,3753233,732684,2023-12-29,2031-07-29,3,0,7,56,0,0,5,4
4,0,2280155,1404834,2022-11-14,2030-09-07,2,0,8,87,0,0,5,4
2,4,1302976,813428,2021-11-02,2035-03-08,0,0,9,61,0,0,5,4
5,0,5959333,1043408,2023-10-26,2026-04-09,1,1,9,94,0,0,5,4
4,1,4013116,3094337,2023-10-06,2025-05-23,2,0,5,80,0,0,5,4
0,0,9573600,5968552,2024-04-04,2028-06-17,3,0,4,96,0,0,5,4
4,5,778594,376688,2023-10-01,2027-12-14,2,0,7,71,0,0,3,2
4,7,1494074,271268,2023-11-03,2035-02-24,3,0,2,77,0,0,4,3
